model,family,lab,org,date,open_weights,arch,moe,N_total,N_active,N,D,D_src,M,C6,confidence,code,distilled,synthetic,continued,mm,sample,in_A,in_B,uid,core,hf,N_nonemb,N_emb,tied,D_card_verified,base_released,dl30_total,dlall_total,dl30,dl_all,likes,epoch_model,note,D_flag,accessibility,org_cat,country,notable,frontier,C_epoch,C_method,C_D_ratio,D_C_mismatch,year,w_besi,w_chin,w_chin245,w_chin_cl,w_chin_nls,w_farseer,w_farseer_emb,w_farseer_q,w_gadre_c4,w_gadre_rp,w_gadre_rw,w_hoff,w_meta_a2,w_meta_a3,w_olmo,wlo_besi,wlo_chin,wlo_chin245,wlo_chin_cl,wlo_chin_nls,wlo_farseer,wlo_farseer_emb,wlo_farseer_q,wlo_gadre_c4,wlo_gadre_rp,wlo_gadre_rw,wlo_hoff,wlo_meta_a2,wlo_meta_a3,wlo_olmo,whi_besi,whi_chin,whi_chin245,whi_chin_cl,whi_chin_nls,whi_farseer,whi_farseer_emb,whi_farseer_q,whi_gadre_c4,whi_gadre_rp,whi_gadre_rw,whi_hoff,whi_meta_a2,whi_meta_a3,whi_olmo,Mx_besi,Mx_chin,Mx_chin245,Mx_chin_cl,Mx_chin_nls,Mx_farseer,Mx_farseer_emb,Mx_farseer_q,Mx_gadre_c4,Mx_gadre_rp,Mx_gadre_rw,Mx_hoff,Mx_meta_a2,Mx_meta_a3,Mx_olmo,CE_besi,CE_chin,CE_chin245,CE_chin_cl,CE_chin_nls,CE_farseer,CE_farseer_emb,CE_farseer_q,CE_gadre_c4,CE_gadre_rp,CE_gadre_rw,CE_hoff,CE_meta_a2,CE_meta_a3,CE_olmo,band_lo,band_hi,pt_min,pt_max,band_lo_nohoff,band_hi_nohoff,band_lo_core,band_hi_core,n_tech,techs_used,w_eq3,Mstar_eq3_ownC,Cmp,lnw,TD,T,prod,dev,size_class,or_listed,or_providers,or_min_price,arena_votes,arena_matched,age_m,lnM,lnC,lnN,lnD,ln_dlall,ln_dl30,ln_likes,ln_age,yr,or_listed_i,ln_prov,ln_votes,lab2
gemma-3-27b-pt,Gemma-3,Google,,2025-03-12 00:00:00,True,dense,False,27015406640.0,27015406640.0,27015406640.0,14000000000000.0,"Gemma 3 card: 27B 14T, 12B 12T, 4B 4T, 1B 2T, 270M 6T; distillation for all sizes (Gemma 3 report)",518.2228121368007,2.26929415776e+24,,False,True,False,False,True,B,False,True,B:google/gemma-3-27b-pt,True,google/gemma-3-27b-pt,25605776432.0,1409630208.0,True,True,True,399659.0,17495320.0,12362.0,326653.0,125.0,,,,,,,,,,,,False,2025,3.331850149826537,3.372083919714317,6.102442102349118,3.372083919714317,4.873434972107996,2.8147866334479206,2.0523514927424955,4.058145488130382,3.1598743255390334,3.5833185886799117,4.716220932354497,1.8972372559524635,2.123857905607596,3.344063242242481,,,2.5160387246270126,3.0690128979361218,1.4516871554279198,3.2420737119278367,2.266418894482987,1.622894855493229,3.8208558562465442,0.923425982715256,2.4696929421762466,2.0429248585230577,,1.8097456345143845,2.145521815342749,,,5.197786213882469,15.205172735523972,7.486568946240149,6.823746221179838,3.374960941618997,2.5551502376013944,4.219493391198604,8.904055293291966,7.912622962287913,8.978173437266312,,2.61947046490672,4.278947905210756,,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,0.38669890348418223,0.38062935828545424,0.18311034081402194,0.38062935828545424,0.24751518555608623,0.4265504193671561,0.7068126131670043,0.33455036741325317,0.2975027198851162,0.234870837201361,0.13214782470850567,0.7195855216454284,0.5978178633237675,0.3242320279238691,,1.622894855493229,8.978173437266312,1.8972372559524635,4.716220932354497,1.622894855493229,8.978173437266312,1.622894855493229,5.197786213882469,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",1.4892279554650363,270.52979590174635,2.26929415776e+24,1.2155309270524413,7.116251759142951,99627524628001.31,True,Google,16-40B,True,4,1.6e-07,49462.0,True,18.396846254927727,6.250405289036344,56.08151107127932,24.019673156507462,30.270078445543806,16.67744403171506,12.89836946463528,4.836281906951478,2.91217925073571,2025,1,1.6094379124341003,10.80898019431077,Google
OLMo-2-0425-1B,OLMo-2,AI2,,2025-04-17 22:45:45,True,dense,False,1484916736.0,1484916736.0,1484916736.0,4050000000000.0,card: stage 1 4T + stage 2 50B,2727.4256541209866,3.60834766848e+22,,False,False,False,False,False,B,False,True,B:allenai/OLMo-2-0425-1B,True,allenai/OLMo-2-0425-1B,1073874944.0,411041792.0,False,True,True,863855.0,7772649.0,790638.0,6987741.0,82.0,,,,,,,,,,,,False,2025,5.805442988903175,5.857229724556282,9.584309727738288,5.857229724556282,8.091892438685878,4.655440301147356,5.109974627284759,8.289376394300993,4.749352894126827,5.169983868963966,6.279729641635977,3.5646342357033514,3.641527468493993,5.145706588354044,2.0096692830678986,,4.669447177024157,5.521343128653687,3.1986914261300834,5.810184239618333,4.1275439246896966,4.396587789981432,7.851760352746554,1.867623580804139,3.703395331844991,3.2996573815863046,,2.8568968487813087,3.987769498119145,1.0129231134487398,,8.29646258692223,20.133007263646896,10.55614211557864,10.442993981832648,5.389133717007913,5.839486481669217,8.613660170654105,10.633513530032836,9.655924306864184,10.633485060885661,,4.032458195367445,6.273210930842884,2.9219332314960753,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,0.14797845369212104,0.14614682126807524,0.08347810582838643,0.14614682126807524,0.1029139767900551,0.16790965126849122,0.17721312227526473,0.1014663428363471,0.1184260574988985,0.10012531837536007,0.06522179352390019,0.2841442116045158,0.23006657043996762,0.13862781113029535,0.5498133373715866,1.0129231134487398,10.633485060885661,2.0096692830678986,6.279729641635977,1.0129231134487398,10.633485060885661,1.0129231134487398,8.29646258692223,7,"chin,besi,hoff,farseer,farseer_emb,gadre_rw,olmo",6.752429428156501,54.63248006971594,3.60834766848e+22,1.7676767485608202,14.571689173668846,59015341153358.83,True,AI2,<4B,False,0,,,False,17.181340341655716,7.911113459451575,51.94012200387047,21.11862453759542,29.029737997046997,15.866121719538732,13.669161367229094,4.418840607796598,2.8438239310714377,2025,0,0.0,,AI2
OLMo-2-1124-7B,OLMo-2,AI2,"Allen Institute for AI,University of Washington,New York University (NYU)",2024-12-31 00:00:00,True,dense,False,7298617344.0,7298617344.0,7298617344.0,4050000000000.0,card: stage 1 4T + stage 2 50B (3-run soup),554.8996212727055,1.773564014592e+23,Confident,False,False,False,False,False,B,True,True,B:allenai/OLMo-2-1124-7B,True,allenai/OLMo-2-1124-7B,6476533760.0,822083584.0,False,True,True,109914.0,2101716.0,72492.0,1503098.0,70.0,OLMo 2 Furious 7B,,,,,,,,,,,False,2024,3.33670856966605,3.3690982724296106,5.495377445604793,3.3690982724296106,4.578734927201664,2.812134309198933,2.50306661064968,4.1017637416093224,3.1766528377014187,3.5106449592698135,4.405684207000529,2.0770412280948167,2.278309589604401,3.276286959318096,1.2815459658661288,,2.6410640054322605,3.122011716679587,1.7578199066844904,3.2438901257350143,2.390942004411841,2.135618686683694,3.9188392347660477,1.099011015491784,2.5174352512202574,2.1749902916389376,,1.9286862872519708,2.314833415768767,0.4422188098318152,,4.805596899706342,11.595424338591677,6.4308765320496395,6.001397073919106,3.220449796046939,2.9145770391404815,4.228853294426619,7.497948278466423,6.863704685377144,7.53252595608384,,2.653602914341442,4.041379469050821,2.6304987483907203,True,True,True,True,True,False,False,False,False,False,False,True,False,False,True,0.38586070693287566,0.38113399355530486,0.21679016760006983,0.38113399355530486,0.2729150581558451,0.42718094682733865,0.568832903013315,0.3294106558601836,0.29436616798815796,0.24520942342904362,0.15461506129586444,0.652036411653594,0.54165453519163,0.33598514701033017,0.9287528563285332,0.4422188098318152,7.53252595608384,1.2815459658661288,4.405684207000529,0.4422188098318152,7.53252595608384,0.4422188098318152,4.805596899706342,7,"chin,besi,hoff,farseer,farseer_emb,gadre_rw,olmo",2.5095561552448653,96.18297317062033,1.773564014592e+23,1.2146451336130042,7.107294817288832,28784544010019.77,True,AI2,4-9B,False,0,,,False,20.729303547963205,6.318787234817125,53.53244822850492,22.71095076222987,29.029737997046997,14.558265187672898,11.607462618794218,4.2626798770413155,3.031548329547728,2024,0,0.0,,AI2
OLMo-2-1124-13B,OLMo-2,AI2,"Allen Institute for AI,University of Washington,New York University (NYU)",2024-12-31 00:00:00,True,dense,False,13716198400.0,13716198400.0,13716198400.0,5150000000000.0,card: stage 1 5T (1.2 epochs) + stage 2 100B x3 / 300B x1 soup (mean 150B),375.46846799766325,4.2383053056e+23,Confident,False,False,False,False,False,B,True,True,B:allenai/OLMo-2-1124-13B,True,allenai/OLMo-2-1124-13B,12688593920.0,1027604480.0,False,True,True,25943.0,520330.0,9636.0,282605.0,69.0,OLMo 2 Furious 13B,,,,,,,,,,,False,2024,2.9254689387527786,2.9557536195801153,4.915468024665557,2.9557536195801153,4.049343022158037,2.5097106720899616,2.033833592965961,3.4913714263794464,2.884897498305328,3.2156749563376006,4.1045395793935535,1.7957115641939547,2.0111233899568366,2.955558590889742,1.118398901770214,,2.2923108570310746,2.71889265674478,1.4599546766034694,2.8520909997507697,2.0895966339260252,1.6787189531571443,3.3206559054967433,0.9521562255454369,2.2425735301006564,1.9345522332832508,,1.7357936253927009,2.0177632461161434,0.3407716957966248,,4.293705379624469,10.732341399434285,5.8900723247812214,5.399473622621767,2.9275798234508215,2.436328633592581,3.6107456575779944,7.237173684147374,6.414495974031007,7.194075166238102,,2.40096250862294,3.668938027009589,2.6705576462417464,True,True,True,True,True,False,False,False,False,False,False,True,False,False,True,0.4653853965387862,0.4596471141020167,0.2577570506546975,0.4596471141020167,0.328273730551248,0.5063370014274804,0.7129847844933426,0.41216062137921805,0.3547590053161277,0.29311980287285,0.18112985993358482,0.7593360182642155,0.6417839642600754,0.3989832468516707,0.9852194936252346,0.3407716957966248,7.194075166238102,1.118398901770214,4.1045395793935535,0.3407716957966248,7.194075166238102,0.3407716957966248,4.293705379624469,7,"chin,besi,hoff,farseer,farseer_emb,gadre_rw,olmo",1.7809440509256027,134.39313882018806,4.2383053056e+23,1.0837536503497347,5.867260858740346,30216393422512.785,True,AI2,9-16B,False,0,,,False,20.729303547963205,5.928174494303164,54.403620636133276,23.34184333630103,29.270017830604193,13.162220426514471,10.163695647987154,4.248495242049359,3.031548329547728,2024,0,0.0,,AI2
OLMo-2-0325-32B,OLMo-2,AI2,Allen Institute for AI,2025-03-13 00:00:00,True,dense,False,32234279936.0,32234279936.0,32234279936.0,6150000000000.0,card: stage 1 6T (1.5 epochs) + stage 2 100B x3 / 300B x1 soup (mean 150B),190.79067415839916,1.1894449296384e+24,Confident,False,False,False,False,False,B,True,True,B:allenai/OLMo-2-0325-32B,True,allenai/OLMo-2-0325-32B,31206675456.0,1027604480.0,False,True,True,102030.0,578437.0,7240.0,319578.0,66.0,OLMo 2 32B,,,,,,,,,,,False,2025,2.3191232742202734,2.3446822189755876,3.95235481785632,2.3446822189755876,3.218363327909659,2.0606363299720356,1.465907519749062,2.646962257672048,2.4356427722714975,2.7422514878441855,3.5727123793419975,1.4135834593272405,1.6358182204138902,2.4533401167397813,0.9098185562611738,,1.7848274796642796,2.1591492037683238,1.0924153310468891,2.252438412998631,1.6519247767058185,1.1493328172642667,2.5050523801912123,0.7538379676812068,1.9248796383019198,1.6197857404637572,,1.459142966502361,1.6112890971605607,0.22945249108935592,,3.4165536282915103,8.86798840998725,4.93696909871997,4.333277684653449,2.464831302613518,1.8541859357939878,2.75223110332873,6.419982553204567,5.760552664046137,6.424992848503907,,2.0168914238263027,3.0809605273680374,2.6464751085687053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6196614952544823,0.6127541258527295,0.3537391138397797,0.6127541258527295,0.44984012212455454,0.652574326767229,0.9068914534837411,0.5761214096678604,0.47635429900577586,0.3946945417981942,0.24319098037166811,0.9080376762223122,0.801587905771282,0.5268287249053004,0.9896183448864293,0.22945249108935592,6.424992848503907,0.9098185562611738,3.5727123793419975,0.22945249108935592,6.424992848503907,0.22945249108935592,3.4165536282915103,7,"chin,besi,hoff,farseer,farseer_emb,gadre_rw,olmo",0.9713959552920997,206.99530057765654,1.1894449296384e+24,0.8521498784192262,4.034046656926763,24809386940099.59,True,AI2,16-40B,False,0,,3460.0,True,18.363994743758212,5.251176880243114,55.43552898447889,24.19629631750386,29.447473197746973,13.268086646147204,11.53303196766023,4.204692619390966,2.910391940161614,2025,0,0.0,8.149312843635345,AI2
OLMoE-1B-7B-0924,OLMoE,AI2,"Allen Institute for AI,Contextual AI,University of Washington,Princeton University",2024-09-03 00:00:00,True,moe,True,6919161856.0,1300000000.0,1300000000.0,5130000000000.0,"card: 5,033B pretraining + 100B annealing",3946.153846153846,4.0014e+22,Confident,False,False,False,False,False,B,True,True,B:allenai/OLMoE-1B-7B-0924,True,allenai/OLMoE-1B-7B-0924,,206045184.0,False,True,True,144240.0,2094102.0,126299.0,1607206.0,153.0,OLMoE,MoE 1.3B active / 6.9B total,,,,,,,,,,False,2024,6.629453707667088,6.690325685275804,11.175007365343136,6.690325685275804,9.388712408410752,,5.840146058030538,,5.225692714082936,5.695827416369919,6.927014015541547,3.988919234026673,4.0214913430799335,5.75740300246523,2.1231349937335415,,5.309788282783253,6.310248814947303,3.584824118726816,6.636559627806204,,4.993404544819151,,2.0407678127436544,4.056686347066848,3.6065546113487525,,3.101741764441764,4.4317134488875265,1.0523822053545744,,9.558285270023358,24.38341184551788,12.23648062642737,12.214420099809969,,6.702665828342916,,12.167466003064686,10.7354192729561,12.010803742777973,,4.482621600348422,7.064874735458307,3.0876297899156837,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,0.11365948183063987,0.11219927100131091,0.06278240989863634,0.11219927100131091,0.07772295534956022,,0.1344368829911106,,0.09277619867902906,0.0780867361656831,0.0504287411566367,0.22793748351351592,0.1843774687938909,0.10804027521940882,0.49803190426597804,1.0523822053545744,12.010803742777973,2.1231349937335415,6.927014015541547,1.0523822053545744,12.010803742777973,1.0523822053545744,9.558285270023358,6,"chin,besi,hoff,farseer_emb,gadre_rw,olmo",,,4.0014e+22,1.9006625553581475,17.070977055827413,87574112296394.62,True,AI2,<4B,False,0,,,False,24.638633377135346,8.280496673697325,52.04351634575318,20.985630101413904,29.266126775111225,14.554635857359559,11.879240790742795,5.0369526024136295,3.204315673536871,2024,0,0.0,,AI2
Olmo-3-1025-7B,Olmo-3,AI2,,2025-09-12 19:24:57,True,dense,False,7298011136.0,7298011136.0,7298011136.0,6030000000000.0,card: stage 1 5.93T + stage 2 100B,826.2525073790187,2.6404204290048e+23,,False,False,False,False,False,B,False,True,B:allenai/Olmo-3-1025-7B,True,allenai/Olmo-3-1025-7B,6476533760.0,821477376.0,False,True,True,518515.0,4596530.0,112370.0,1155873.0,88.0,,,,,,,,,,,,False,2025,3.8597915255076134,3.8993882152433548,6.581505771076372,3.8993882152433548,5.428475494853635,3.1835479868166288,2.835097540199271,4.858370459484223,3.5262119253516593,3.9137044342566116,4.944384086007685,2.326514797913149,2.520912787145,3.7149863488480968,1.3642330032469265,,3.0194751790682415,3.607702430668832,1.9503954729431685,3.7493981239138416,2.7037354201709327,2.3958032072222664,4.61999211287032,1.1832627125072004,2.7777012410759387,2.389009567667398,,2.095898175817563,2.6070678174347597,0.45562380062274765,,5.694847394472093,14.616131811118802,7.690770435725455,7.231976394306469,3.6621403022545684,3.3202614114484508,5.023932711769081,8.606106938672754,7.986245669550108,8.74427198994326,,2.9456789114397455,4.64065518621961,2.858063538046527,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,0.30751325204934726,0.30326586874688544,0.16155458773027248,0.30326586874688544,0.2078299296795738,0.34846616045963835,0.4839099782588003,0.2550185676557408,0.2370057460711444,0.19398000633918278,0.1182012986063217,0.566430555604103,0.46325050222210995,0.2680762817414481,0.8901734527523402,0.45562380062274765,8.74427198994326,1.3642330032469265,4.944384086007685,0.45562380062274765,8.74427198994326,0.45562380062274765,5.694847394472093,7,"chin,besi,hoff,farseer,farseer_emb,gadre_rw,olmo",2.846686712202559,110.87787481704841,2.6404204290048e+23,1.3608196729442277,8.698164645730063,52449932813752.28,True,AI2,4-9B,False,0,,,False,12.319316688567673,6.716900425810634,53.93039529675271,22.71086770085701,29.427768126667644,15.340812446525142,13.15872616442055,4.48863636973214,2.5111684929769256,2025,0,0.0,,AI2
Olmo-3-1125-32B,Olmo-3,AI2,Allen Institute for AI,2025-11-20 00:00:00,True,dense,False,32233522176.0,32233522176.0,32233522176.0,5600000000000.0,card: stage 1 5.50T + stage 2 100B,173.73217762002974,1.0830463451136e+24,Confident,False,False,False,False,False,B,True,True,B:allenai/Olmo-3-1125-32B,True,allenai/Olmo-3-1125-32B,31206675456.0,1026846720.0,False,True,True,61160.0,626411.0,35171.0,298651.0,127.0,Olmo 3,,,,,,,,,,,False,2025,2.2410113091462214,2.2654180600883995,3.7881418680419556,2.2654180600883995,3.09200426178318,2.0013385457094532,1.4235814463539045,2.5435667586036192,2.376549295848481,2.673018509048244,3.477045002850679,1.3763635609428744,1.5973389050076674,2.3818670752577775,0.8965323791540565,,1.7313386886049615,2.0874983049003304,1.066022957941761,2.172295975800049,1.6049556426011378,1.1179233343087802,2.4077162955651104,0.7400163432378786,1.884825802999596,1.5844137085877459,,1.43088086487317,1.5697135373059978,0.2276247364486205,,3.2835229813129048,8.397805261959546,4.73397448374598,4.144392126136924,2.393305656519091,1.8015496304843692,2.6442315368516947,6.1746211205830575,5.597901797718458,6.25816737578172,,1.9679466421965603,2.988422961526664,2.5958059526634916,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6430844433695936,0.6362279068247328,0.3748316775301255,0.6362279068247328,0.47317185101785386,0.674433484868096,0.9201105412858385,0.6011340953385322,0.4953411631811753,0.4126344085395814,0.25696314216123417,0.9211189350833519,0.8184387994771641,0.5483506990754918,0.9861781373973924,0.2276247364486205,6.25816737578172,0.8965323791540565,3.477045002850679,0.2276247364486205,6.25816737578172,0.2276247364486205,3.2835229813129048,7,"chin,besi,hoff,farseer,farseer_emb,gadre_rw,olmo",0.9404707428700768,199.0625398737386,1.0830463451136e+24,0.8177593158937775,3.7962541802651986,21259023409485.113,True,AI2,16-40B,False,0,,,False,10.085413929040735,5.157514904334993,55.34181999223237,24.19627280933466,29.35378771366965,13.347763580563358,11.021265010465248,4.852030263919617,2.311090214593712,2025,0,0.0,,AI2
SmolLM2-135M,SmolLM2,Hugging Face,,2024-10-31 00:46:04,True,dense,False,134515008.0,134515008.0,134515008.0,2000000000000.0,card: 2T,14868.229424630446,1.614180096e+21,,False,False,True,False,False,B,False,True,B:HuggingFaceTB/SmolLM2-135M,True,HuggingFaceTB/SmolLM2-135M,106203456.0,28311552.0,True,True,True,3485370.0,36438596.0,1838046.0,20793714.0,235.0,,,,,,,,,,,,False,2024,10.338954320781475,10.408842697994379,16.10810935197193,10.408842697994379,14.124869085703107,7.150592368721978,12.022495622979294,15.192132536451542,7.239327974636478,7.6445851116660934,8.735552901266773,6.5838025973479475,6.173984494985552,8.135964895326182,,,8.705632972668445,10.092747817645012,6.813993710572831,10.264466042886854,5.9936210062295965,9.84592335186028,14.258237969156328,3.5935345992576098,5.4800739414863955,4.926780196314936,,4.492827041034912,6.746191970962699,,,13.748735612993382,30.402485438355335,16.39988729006473,17.801869078284557,8.669465536190245,14.676240227558742,15.987464579032322,14.871448427697386,12.050473468777783,14.673191438437303,,6.889973608501666,9.571226031685326,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,0.04366824616938228,0.04338399455764639,0.030994882389208642,0.04338399455764639,0.03449508659189176,0.06284191763919054,0.02387574730376689,0.03067178814713453,0.0377581321346389,0.034907061031935346,0.02673341515865169,0.07249708277556431,0.06189551755022827,0.047298613524021565,,4.926780196314936,14.676240227558742,6.5838025973479475,12.022495622979294,4.926780196314936,14.676240227558742,5.9936210062295965,14.676240227558742,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",16.8057287631322,29.16768240780076,1.614180096e+21,2.342655704304086,28.226528093983134,56453056187966.266,True,Hugging Face,<4B,False,0,,,False,22.700394218134033,9.606981962064195,48.83311410014085,18.717186334424298,28.324168296488494,17.411139127968283,15.06408505275173,5.4638318050256105,3.1223822907741847,2024,0,0.0,,Hugging Face
SmolLM2-360M,SmolLM2,Hugging Face,,2024-10-31 00:43:11,True,dense,False,361821120.0,361821120.0,361821120.0,4000000000000.0,card: 4T,11055.186607127853,8.68370688e+21,,False,False,True,False,False,B,False,True,B:HuggingFaceTB/SmolLM2-360M,True,HuggingFaceTB/SmolLM2-360M,314635200.0,47185920.0,True,True,True,882945.0,9935101.0,576019.0,2194282.0,133.0,,,,,,,,,,,,False,2024,9.443558387072029,9.521053211233278,15.606954067977082,9.521053211233278,13.336306712133245,6.54401632496345,9.584506511066898,13.334412889663998,6.7623895917743635,7.262358958146187,8.567810961628844,5.734270116202085,5.501910574521174,7.648867488581601,,,7.739100085564171,9.11163358332703,5.61768205340384,9.418365062465032,5.660040031812697,8.13982619096772,12.532789609475724,2.9858501617480417,5.179067846853069,4.69532534601276,,4.038527943683285,6.0671316726917,,,13.322770241741212,33.14746669559214,16.292867048207,17.083339768097634,7.6927424019886494,11.329653733472021,13.96392895225553,15.347610992485162,12.098093070447177,14.959633326874247,,6.231552654530955,9.20684357577312,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,0.05349823666077598,0.05296015235299891,0.032988339949975146,0.05296015235299891,0.03879200602556776,0.07788319969063724,0.04261620877311429,0.04008981833578795,0.04592406773556625,0.04036603290428657,0.028226606578070745,0.10185754689169771,0.0846693648485288,0.05513626233702662,,4.69532534601276,14.959633326874247,5.734270116202085,9.584506511066898,4.69532534601276,14.959633326874247,5.660040031812697,13.322770241741212,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",12.80105440860985,40.041688337862425,8.68370688e+21,2.2535054741161353,25.563159633699833,102252638534799.33,True,Hugging Face,<4B,False,0,,,False,22.700394218134033,9.310654973034008,50.515735450290926,19.70666050401443,29.017315477048438,16.11158470064912,13.691019322563157,4.897839799950911,3.1223822907741847,2024,0,0.0,,Hugging Face
SmolLM2-1.7B,SmolLM2,Hugging Face,,2024-10-30 22:50:10,True,dense,False,1711376384.0,1711376384.0,1711376384.0,11000000000000.0,card: 11T,6427.574964128989,1.12950841344e+23,,False,False,True,False,False,B,False,True,B:HuggingFaceTB/SmolLM2-1.7B,True,HuggingFaceTB/SmolLM2-1.7B,1610713088.0,100663296.0,True,True,True,495184.0,4535268.0,243327.0,1591445.0,160.0,,,,,,,,,,,,False,2024,7.963980269308541,8.046607054368078,14.342443486701475,8.046607054368078,11.79142172239055,5.672997891928028,6.554601838903514,10.817923966323201,5.9546473092214915,6.5610291634562685,8.127618008882271,4.515796487223244,4.502124535083607,6.775528516833138,,,6.21387596514263,7.545263011318744,3.9395940173518893,7.987199999210668,4.924029703684268,5.5284128561464545,10.18711766533582,2.145266710544399,4.5836001035434455,4.010223416646109,,3.3987195581687293,5.030569389326893,,,12.074987125037666,34.26555463434462,15.829232752183229,15.859872846956325,6.6952025712190855,7.618915154364292,11.306813057811013,15.61144926936965,13.015809968398337,14.974148399511755,,5.068171852270326,8.492677042932158,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,0.07755365694756022,0.07638345818059797,0.038925652344438046,0.07638345818059797,0.04972874226014694,0.10873439774456896,0.10458462860021794,0.06092991475229075,0.06547873387776777,0.05350224436275782,0.03268659971781187,0.17577134489152943,0.141168851084005,0.07398173850048356,,4.010223416646109,14.974148399511755,4.515796487223244,8.127618008882271,4.010223416646109,14.974148399511755,4.924029703684268,12.074987125037666,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",7.5772751861658,84.09000508289266,1.12950841344e+23,2.0852505186517227,21.139821163104234,232538032794146.56,True,Hugging Face,<4B,False,0,,2379.0,True,22.733245729303547,8.768352602102603,53.08123964457929,21.260563786624317,30.02891638872692,15.327394956200008,13.11268670910215,5.081404364984463,3.1238284226241846,2024,0,0.0,7.77485576666552,Hugging Face
SmolLM3-3B-Base,SmolLM3,Hugging Face,,2025-06-19 11:33:11,True,dense,False,3075098624.0,3075098624.0,3075098624.0,11200000000000.0,card: 11.2T,3642.1596083417194,2.066466275328e+23,,False,False,True,False,False,B,False,True,B:HuggingFaceTB/SmolLM3-3B-Base,True,HuggingFaceTB/SmolLM3-3B-Base,2812430336.0,262668288.0,True,True,True,1243008.0,7764135.0,625491.0,1923220.0,174.0,,,,,,,,,,,,False,2025,6.538421042503451,6.60831636804217,11.783208391591266,6.60831636804217,9.635950825651456,4.87915636267056,5.0689958817270835,8.763856150336547,5.159701339239383,5.7179458947862365,7.170994953183473,3.7207699242256362,3.805813072129553,5.77104319288275,,,5.068327938145398,6.1568979882582795,3.1827260800357733,6.521617594628746,4.20380573347996,4.2975276002155995,8.272200158792277,1.770138012945665,3.991275429137027,3.458222397487048,,2.9518073535414917,4.2312413448867785,,,10.04206326994109,28.20829379409329,13.29651530234157,13.03647267068579,5.702901759968043,5.872934893581343,9.12828343131454,13.478910538273864,11.987305431725153,13.286337200048191,,4.332454411269308,7.237986070691118,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,0.11688831982256918,0.11503784627604803,0.05680463594377246,0.11503784627604803,0.07393251975453921,0.15191699677661027,0.1800960740260878,0.09142076099066183,0.09588964998768439,0.07729981200163723,0.04597639752363077,0.2617062458995595,0.20883268535178065,0.10746264698138508,,3.458222397487048,13.286337200048191,3.7207699242256362,7.170994953183473,3.458222397487048,13.286337200048191,4.20380573347996,10.04206326994109,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",5.579652230412281,102.60837937618254,2.066466275328e+23,1.8883289115923318,16.82494910412651,188439429966216.9,True,Hugging Face,<4B,False,0,,,False,15.111695137976346,8.2003320836935,53.68529717399375,21.846602810536098,30.046934894229597,15.865025739861569,14.0330456110137,5.1647859739235145,2.7154689564896555,2025,0,0.0,,Hugging Face
